srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate
2944938,AN,17,800001,233,233,131,C,ADLD,815301,2016-12-03,2016-11-09,2018-03-06,4538,2018-03-12
3039904,AJ,25,560037,233,245,131,A,ADLD,560067,2018-02-28,2017-08-29,2018-03-30,4460,2018-04-04
2888590,C,7,500004,233,233,131,A,ADLD,500009,2017-11-19,2017-11-19,2018-02-20,4477,2018-02-22
2821550,AJ,2,110018,233,233,131,A,ADLD,121001,2017-10-18,2017-10-18,2018-01-30,4388,2018-02-13
2889864,AI,10,226010,233,233,131,B,ADLD,282001,2017-10-06,2017-10-05,2018-02-20,4444,2018-02-23
3062841,AN,22,400104,233,233,228,C,ADLD,492001,2017-11-28,2017-11-22,2018-04-07,4581,2018-04-12
2879880,AN,22,400104,233,233,131,A,ADLD,411062,2017-09-20,2017-09-15,2018-02-17,4581,2018-02-21
2839024,AN,21,110015,233,233,131,B,ADLD,132103,2017-09-28,2017-09-24,2018-02-04,4580,2018-02-08
2994083,AJ,25,560037,233,233,228,A,ADLD,560058,2017-12-29,2017-02-16,2018-03-18,4460,2018-03-20
2880919,AN,22,400104,201,233,131,0,ADLD,456006,2017-07-20,2016-10-24,2018-02-17,4581,2018-02-22
2880919,Y,22,400104,201,233,131,0,ADLD,456006,2017-07-20,2017-05-02,2018-02-17,4581,2018-02-22
3039337,C,2,110018,233,233,131,A,ADLD,122001,2018-03-26,2018-03-17,2018-03-30,4550,2018-04-02
2845470,AN,21,110015,233,233,228,B,ADLD,250004,2017-06-01,2017-05-26,2018-02-06,4580,2018-02-16
2835130,AN,22,400104,233,233,131,B,ADLD,444601,2017-02-09,2017-01-30,2018-02-03,4581,2018-02-08
2839631,AN,21,110015,233,233,131,A,ADLD,302012,2016-05-06,2016-05-01,2018-02-05,4580,2018-02-17
2876678,Y,7,500004,233,233,131,B,ADLD,520013,2017-05-24,2017-02-09,2018-02-16,4403,2018-02-24
2957584,AN,21,110015,233,233,131,A,ADLD,110006,2017-09-14,2017-09-13,2018-03-08,4580,2018-03-10
2991195,AN,26,560066,308,233,131,A,ADLD,560102,2017-06-03,2017-06-03,2018-03-17,5001,2018-03-21
2957489,C,2,110018,233,233,228,A,ADLD,110005,2018-02-07,2018-01-11,2018-03-08,4091,2018-03-18
2972222,AN,22,400104,233,233,131,B,ADLD,452016,2018-01-29,2018-01-29,2018-03-12,4581,2018-03-24
3031411,AN,22,400104,233,233,131,A,ADLD,400103,2017-03-31,2017-03-30,2018-03-28,4581,2018-04-03
3062141,AN,22,400104,233,233,131,A,ADLD,401303,2017-08-05,2017-08-03,2018-04-06,4581,2018-04-12
3028625,AD,3,560011,308,233,228,A,ADLD,560103,2017-11-12,2017-01-18,2018-03-28,5146,2018-04-04
3022586,AN,21,110015,201,233,131,0,ADLD,333503,2018-01-01,2017-12-30,2018-03-26,4580,2018-04-08
3055738,G,1,400059,233,233,131,A,ADLD,700012,2017-10-18,2017-10-18,2018-04-05,4011,2018-04-07
3072007,AN,26,560066,233,233,131,B,ADLD,603203,2017-12-21,2017-12-09,2018-04-10,5001,2018-04-12
3038137,AE,2,110018,233,233,131,A,ADLD,122505,2016-11-22,2016-11-22,2018-03-30,4093,2018-04-15
2925448,C,3,560011,233,245,131,A,ADLD,560061,2017-12-30,2017-12-30,2018-02-28,4461,2018-03-02
2866343,AJ,4,600024,201,233,131,D,ADLD,605202,2017-03-26,2017-03-26,2018-02-13,4482,2018-02-19
3010981,AN,8,700064,233,233,131,A,ADLD,700040,2017-09-14,2017-09-13,2018-03-23,4508,2018-03-27
3047896,AG,1,400059,233,233,131,A,ADLD,560068,2017-12-11,2017-12-06,2018-04-02,4008,2018-04-09
2885694,AN,21,110015,233,233,131,A,ADLD,302015,2017-08-21,2017-08-19,2018-02-19,4580,2018-02-26
2878000,AN,22,400104,233,233,131,A,ADLD,411057,2016-12-07,2016-12-06,2018-02-16,4581,2018-02-22
2878000,AN,22,400104,233,0,131,A,ADLD,411057,2016-12-07,2016-12-06,2018-02-16,4581,2018-02-22
3061185,C,9,411016,233,233,228,B,ADLD,412207,2018-03-18,2016-08-13,2018-04-06,4548,2018-04-12
2858096,AJ,3,560011,233,233,131,A,ADLD,560029,2017-12-16,2017-05-06,2018-02-10,4460,2018-02-16
3037844,C,6,160059,233,233,131,C,ADLD,143001,2018-01-05,2017-12-29,2018-03-30,4549,2018-04-03
2975588,AN,21,110015,233,233,131,A,ADLD,302020,2018-02-24,2018-01-29,2018-03-13,4580,2018-03-24
2835796,AJ,2,110018,233,233,228,A,ADLD,201010,2017-05-19,2017-05-18,2018-02-03,4388,2018-02-06
2842880,C,2,110018,233,233,228,A,ADLD,201304,2018-01-06,2016-11-08,2018-02-06,4094,2018-02-08
2883213,AA,2,110018,233,233,228,A,ADLD,201304,2018-01-01,2017-12-11,2018-02-18,4150,2018-02-20
2899289,AJ,2,110018,233,233,228,A,ADLD,110029,2017-07-28,2015-09-05,2018-02-23,4388,2018-02-26
2876312,AJ,1,400059,233,233,131,A,ADLD,400031,2017-05-11,2017-04-30,2018-02-16,4398,2018-03-01
2900905,C,1,400059,233,233,131,A,ADLD,400080,2017-04-27,2017-04-27,2018-02-23,4545,2018-02-24
2900503,AN,21,110015,233,233,131,C,ADLD,151507,2017-04-07,2017-04-05,2018-02-23,4580,2018-03-06
2883675,C,1,400059,233,233,131,A,ADLD,400072,2017-05-06,2017-01-19,2018-02-18,4545,2018-03-06
2994207,AI,27,110034,233,233,131,A,ADLD,110031,2017-11-25,2017-11-25,2018-03-18,4388,2018-03-26
2987892,AJ,2,110018,233,233,228,B,ADLD,250002,2017-10-29,2017-05-17,2018-03-16,4388,2018-03-23
3054301,AI,8,700064,233,233,131,A,ADLD,700017,2017-11-24,2017-11-24,2018-04-04,4499,2018-04-09
3051300,AJ,23,400001,233,233,131,A,ADLD,411039,2017-11-02,2017-11-01,2018-04-03,4398,2018-04-09
3079074,AN,7,500004,233,233,131,A,ADLD,500064,2017-05-22,2017-05-20,2018-04-12,4403,2018-04-20
2990323,AN,21,110015,233,245,131,A,ADLD,110088,2017-06-03,2017-06-01,2018-03-17,4580,2018-03-19
3019538,C,3,560011,233,245,228,A,ADLD,560042,2018-02-13,2018-02-12,2018-03-26,4461,2018-04-04
2908068,J,2,110018,201,201,131,D,ADLD,673028,2018-01-17,2018-01-09,2018-02-26,4415,2018-03-09
2839025,AJ,6,160059,233,233,131,B,ADLD,160017,2017-05-18,2017-05-18,2018-02-04,4437,2018-02-28
2987518,AJ,8,700064,233,233,131,C,ADLD,751006,2018-02-03,2018-02-03,2018-03-16,4499,2018-03-20
3007124,AI,9,411016,233,233,131,C,ADLD,492001,2017-10-16,2017-10-15,2018-03-22,4021,2018-03-27
3014956,AN,21,110015,233,233,131,B,ADLD,147301,2018-01-08,2018-01-04,2018-03-24,4580,2018-03-27
3018561,AJ,25,560037,233,233,228,A,ADLD,560010,2018-03-06,2017-05-04,2018-03-26,4460,2018-04-03
2876073,AN,2,110018,233,245,228,A,ADLD,110042,2018-01-07,2017-12-11,2018-02-16,4147,2018-02-22
2839440,AN,21,110015,233,233,131,C,ADLD,141002,2017-11-21,2017-11-18,2018-02-05,4580,2018-02-09
2938482,AN,21,110015,233,233,131,C,ADLD,143001,2017-07-21,2017-07-15,2018-03-04,4580,2018-03-12
2985795,AJ,6,160059,233,233,228,B,ADLD,160002,2018-02-08,2017-12-08,2018-03-15,4437,2018-03-17
2987317,AN,22,400104,233,233,131,C,ADLD,485001,2017-10-23,2017-10-14,2018-03-16,4581,2018-03-19
3032413,C,1,400059,233,233,228,B,ADLD,452006,2018-03-06,2016-11-01,2018-03-28,4545,2018-03-31
2848382,C,10,226010,233,233,228,B,ADLD,243001,2017-11-09,2017-02-07,2018-02-07,4444,2018-02-11
2873268,AJ,2,110018,233,233,131,A,ADLD,110045,2016-08-10,2016-06-01,2018-02-15,4388,2018-02-19
3027045,C,12,302006,233,233,131,B,ADLD,313001,2017-09-23,2017-09-21,2018-03-27,4453,2018-04-10
2853904,AJ,2,110018,233,233,131,A,ADLD,122001,2017-11-13,2017-11-08,2018-02-09,4388,2018-02-13
2993207,AN,8,700064,233,233,131,C,ADLD,751020,2017-05-09,2017-05-05,2018-03-17,4508,2018-03-19
2962526,C,2,110018,308,233,228,A,ADLD,110032,2017-08-26,2017-06-06,2018-03-10,4091,2018-03-21
3004296,AN,21,110015,233,233,131,B,ADLD,180012,2017-05-19,2017-04-08,2018-03-21,4580,2018-03-27
3056696,AE,7,500004,233,233,228,B,ADLD,506001,2018-03-19,2018-03-15,2018-04-05,4476,2018-04-10
2863633,C,3,560011,233,233,131,A,ADLD,560048,2017-09-25,2017-09-22,2018-02-12,4461,2018-02-15
2885147,AJ,6,160059,0,233,131,A,ADLD,140307,2017-05-20,2017-05-20,2018-02-19,4437,2018-02-22
2898151,AN,21,110015,233,233,131,A,ADLD,122006,2017-03-18,2017-03-11,2018-02-22,4580,2018-02-26
2906101,AN,7,500004,233,233,131,A,ADLD,500032,2016-05-07,2016-05-04,2018-02-25,4403,2018-02-27
2904549,AN,22,400104,233,233,131,A,ADLD,400709,2017-10-06,2017-10-01,2018-02-24,4581,2018-03-04
2896060,AN,2,110018,233,233,131,A,ADLD,110096,2017-05-05,2018-03-08,2018-02-22,4147,2018-02-27
2990092,AN,21,110015,233,233,228,A,ADLD,110060,2017-05-16,2017-05-05,2018-03-17,4580,2018-03-19
2859982,K,1,400059,233,233,131,A,ADLD,400031,2017-04-26,2017-04-25,2018-02-10,4008,2018-02-17
2993283,AA,24,110092,233,233,228,A,ADLD,201001,2018-02-28,2017-07-04,2018-03-17,4150,2018-03-21
2981656,AN,21,110015,233,233,131,A,ADLD,201001,2018-02-22,2018-02-20,2018-03-15,4580,2018-03-22
3016993,C,6,160059,233,233,228,B,ADLD,160047,2018-02-05,2017-10-23,2018-03-25,4549,2018-03-26
3020178,C,2,110018,308,233,228,A,ADLD,110007,2018-03-05,2018-03-23,2018-03-26,4550,2018-03-31
3055775,C,1,400059,233,233,131,B,ADLD,422006,2017-12-26,2017-12-26,2018-04-05,4545,2018-04-09
2922744,AN,3,560011,233,245,131,A,ADLD,560001,2017-06-23,2017-05-15,2018-02-28,4467,2018-03-06
2993704,C,3,560011,308,245,131,A,ADLD,560025,2017-11-03,2017-05-15,2018-03-18,4461,2018-03-27
3094554,AN,21,110015,233,245,131,A,ADLD,110034,2017-11-23,2017-11-22,2018-04-18,4580,2018-04-20
2888719,AN,2,110018,233,233,131,A,ADLD,110077,2017-12-16,2017-12-15,2018-02-20,4147,2018-02-22
2853944,AN,22,400104,233,233,131,A,ADLD,382481,2018-01-19,2016-10-19,2018-02-09,4581,2018-02-15
2909544,C,10,226010,233,233,131,A,ADLD,226010,2017-11-14,2017-11-14,2018-02-26,4444,2018-03-04
2982999,AN,26,560066,308,233,228,A,ADLD,560068,2018-02-24,2017-02-06,2018-03-15,5001,2018-03-21
2990579,AN,26,560066,233,233,131,B,ADLD,603202,2016-05-12,2016-05-10,2018-03-17,5001,2018-03-20
2880636,C,2,110018,233,233,228,A,ADLD,110015,2018-01-10,2017-12-26,2018-02-17,4550,2018-02-25
3043729,AJ,8,700064,233,233,131,A,ADLD,700067,2018-01-14,2018-01-14,2018-03-31,4499,2018-04-14
2931809,AM,5,380009,233,245,131,A,ADLD,380051,2017-03-09,2017-03-09,2018-03-03,4034,2018-03-05
2957358,AN,22,400104,233,233,131,A,ADLD,421003,2017-04-10,2017-04-08,2018-03-08,4581,2018-03-17
2994391,AJ,8,700064,233,233,131,A,ADLD,700069,2017-08-17,2017-08-12,2018-03-18,4499,2018-03-23
2832060,AN,21,110015,233,233,228,A,ADLD,122001,2018-01-18,2017-06-17,2018-02-02,4580,2018-02-05
3056378,AJ,7,500004,233,233,131,C,ADLD,500043,2017-08-10,2017-05-17,2018-04-05,4474,2018-04-07
3063149,AN,26,560066,233,233,131,A,ADLD,560016,2017-10-06,2017-09-28,2018-04-07,5001,2018-04-12
2837259,AJ,3,560011,233,233,228,A,ADLD,560103,2018-01-14,2017-01-18,2018-02-03,4460,2018-02-05
2822456,C,2,110018,233,233,228,A,ADLD,110029,2017-08-09,2017-07-21,2018-01-30,4094,2018-02-05
2879726,AN,21,110015,233,233,131,A,ADLD,201301,2018-01-30,2018-01-29,2018-02-17,4580,2018-02-19
2869881,AJ,17,800001,233,233,131,C,ADLD,814112,2018-01-20,2017-04-18,2018-02-14,4370,2018-02-19
2866713,C,1,400059,233,233,131,A,ADLD,400607,2017-06-02,2017-06-02,2018-02-13,4545,2018-02-19
2876363,C,2,110018,233,233,131,A,ADLD,110003,2018-01-01,2018-01-01,2018-02-16,4091,2018-02-20
2898708,AN,17,800001,233,233,131,C,ADLD,834001,2017-11-01,2017-07-27,2018-02-22,4538,2018-02-26
2838847,AJ,2,110018,233,233,131,B,ADLD,123110,2017-05-15,2017-05-12,2018-02-04,4388,2018-02-22
2938467,C,2,110018,233,233,228,A,ADLD,110065,2017-10-15,2016-09-28,2018-03-04,4091,2018-03-08
2983348,AN,22,400104,233,233,131,A,ADLD,400102,2017-06-10,2017-06-09,2018-03-15,4581,2018-03-19
2987521,AN,21,110015,233,233,131,B,ADLD,135133,2017-06-01,2017-05-23,2018-03-16,4580,2018-03-19
2978945,AN,8,700064,201,233,131,D,ADLD,754010,2017-11-28,2016-07-14,2018-03-14,4508,2018-03-24
3033977,AN,21,110015,233,233,131,B,ADLD,305004,2017-08-25,2017-08-21,2018-03-29,4580,2018-04-02
2923243,C,1,400059,233,233,131,A,ADLD,400013,2017-06-17,2017-06-16,2018-02-28,4545,2018-03-27
2957642,C,8,700064,233,233,131,A,ADLD,700107,2017-11-19,2017-11-17,2018-03-08,4500,2018-03-12
3067360,AN,22,400104,233,233,131,A,ADLD,400705,2017-10-06,2017-10-03,2018-04-09,4581,2018-04-11
3063241,AN,8,700064,233,233,131,A,ADLD,700159,2017-05-02,2017-04-19,2018-04-07,4508,2018-04-13
3050398,AI,27,110034,233,233,131,B,ADLD,305001,2018-02-08,2018-02-08,2018-04-03,4388,2018-04-15
2883633,AJ,3,560011,233,245,131,A,ADLD,560002,2017-07-20,2017-07-20,2018-02-18,4460,2018-02-21
3071319,AD,2,110018,233,233,131,A,ADLD,110048,2017-06-29,2017-05-14,2018-04-10,4148,2018-04-13
3071319,C,2,110018,233,233,131,A,ADLD,110048,2017-06-29,2016-10-05,2018-04-10,4148,2018-04-13
2873223,C,6,160059,233,233,131,B,ADLD,147001,2017-12-04,2017-12-01,2018-02-15,4549,2018-02-20
2843599,AJ,2,110018,233,233,228,A,ADLD,110074,2018-01-20,2017-05-03,2018-02-06,4388,2018-02-09
2861122,AD,12,302006,233,233,131,C,ADLD,301001,2017-10-12,2017-09-09,2018-02-11,4408,2018-03-04
2932092,C,9,411016,233,233,131,A,ADLD,411057,2017-05-16,2017-05-11,2018-03-03,4548,2018-03-26
2940179,C,3,560011,233,233,131,A,ADLD,560070,2017-04-21,2017-04-18,2018-03-05,4461,2018-03-07
2988319,AE,1,400059,233,233,131,A,ADLD,400067,2017-04-15,2017-04-14,2018-03-16,4015,2018-03-19
3025604,C,4,600024,233,233,131,A,ADLD,600014,2017-11-24,2017-11-24,2018-03-27,4483,2018-04-01
2869789,AN,4,600024,233,233,131,C,ADLD,605006,2017-06-24,2017-06-22,2018-02-14,4490,2018-02-16
2889302,AN,21,110015,233,233,228,A,ADLD,302020,2018-02-04,2016-05-19,2018-02-20,4580,2018-02-21
2882211,AN,22,400104,233,233,131,B,ADLD,416416,2017-05-11,2018-03-06,2018-02-17,4581,2018-02-22
2989435,AJ,2,110018,233,233,131,A,ADLD,122001,2017-06-22,2016-06-20,2018-03-16,4388,2018-03-22
3015347,AN,21,110015,233,233,131,A,ADLD,302017,2017-07-12,2017-07-04,2018-03-24,4580,2018-03-27
2867283,AN,22,400104,233,233,131,A,ADLD,380054,2016-06-23,2016-06-22,2018-02-13,4581,2018-02-16
2824721,AI,9,411016,233,233,131,B,ADLD,440018,2017-12-07,2017-12-07,2018-01-31,4021,2018-02-10
2884121,AN,3,560011,233,233,131,A,ADLD,560102,2017-05-24,2017-05-24,2018-02-19,4467,2018-02-20
2898579,AN,8,700064,233,233,131,A,ADLD,700060,2017-11-30,2016-12-31,2018-02-22,4508,2018-02-26
2930545,AJ,3,560011,233,233,131,C,ADLD,571105,2017-04-01,2017-04-01,2018-03-02,4460,2018-03-06
2897287,AN,2,110018,233,233,131,A,ADLD,110035,2017-11-21,2017-12-04,2018-02-22,4147,2018-03-10
2987494,AJ,25,560037,233,233,131,A,ADLD,560004,2017-05-13,2017-05-12,2018-03-16,4460,2018-03-19
3023188,AJ,23,400001,233,233,131,A,ADLD,411001,2017-08-23,2017-08-21,2018-03-26,4398,2018-03-28
3022551,AD,2,110018,233,233,228,A,ADLD,122011,2017-08-05,2017-02-12,2018-03-26,4148,2018-03-30
2988009,C,7,500004,233,233,228,C,ADLD,530048,2018-02-06,2016-06-21,2018-03-16,4477,2018-03-28
3082059,AI,6,160059,233,233,131,C,ADLD,141008,2017-11-21,2017-11-21,2018-04-13,4437,2018-04-18
2830335,AN,21,110015,233,245,131,A,ADLD,110029,2017-03-15,2017-03-11,2018-02-02,4580,2018-02-05
3066418,AJ,27,110034,233,245,228,A,ADLD,110029,2017-12-30,2017-12-11,2018-04-08,4388,2018-04-12
2861471,AN,2,110018,233,233,131,A,ADLD,110017,2016-05-05,2016-05-04,2018-02-11,4147,2018-02-17
2852221,C,12,302006,233,233,131,C,ADLD,335001,2017-11-15,2017-11-15,2018-02-08,4453,2018-02-14
2980758,Y,2,110018,233,233,131,A,ADLD,110057,2017-03-29,2017-03-23,2018-03-14,4147,2018-03-17
2899742,AI,7,500004,233,233,131,A,ADLD,500015,2017-11-20,2017-11-20,2018-02-23,4474,2018-02-24
2958934,C,3,560011,233,245,131,A,ADLD,560068,2017-03-21,2017-03-21,2018-03-09,4461,2018-03-14
3043450,AJ,25,560037,308,245,228,A,ADLD,560068,2017-06-07,2018-03-29,2018-03-31,4460,2018-04-10
2970730,AN,26,560066,201,201,131,0,ADLD,670102,2017-12-29,2017-08-19,2018-03-12,4495,2018-03-16
2950439,AN,22,400104,308,233,131,A,ADLD,400070,2017-08-18,2017-08-17,2018-03-07,4581,2018-03-13
3043956,C,12,302006,233,233,228,B,ADLD,313002,2017-08-19,2017-08-13,2018-03-31,4453,2018-04-07
2949332,D,1,400059,233,233,228,B,ADLD,574104,2018-02-18,2016-12-01,2018-03-07,4390,2018-03-10
3022528,AE,2,110018,233,233,131,C,ADLD,143521,2017-09-19,2017-04-04,2018-03-26,4093,2018-04-02
3022528,AN,2,110018,233,233,131,C,ADLD,143521,2017-09-19,2017-03-09,2018-03-26,4093,2018-04-02
2940105,AN,3,560011,233,233,131,B,ADLD,585102,2017-06-08,2017-06-06,2018-03-05,4467,2018-03-07
2969821,AN,22,400104,233,233,131,C,ADLD,492009,2017-05-01,2017-04-28,2018-03-11,4581,2018-03-13
3045195,AA,3,560011,233,233,131,A,ADLD,560037,2017-09-06,2017-05-24,2018-04-01,4400,2018-04-04
2881265,AN,7,500004,233,233,131,A,ADLD,500072,2016-11-23,2016-11-12,2018-02-17,4403,2018-02-22
2962684,C,2,110018,233,233,131,A,ADLD,122001,2017-11-01,2017-10-17,2018-03-10,4091,2018-03-13
3032071,AI,27,110034,233,233,131,A,ADLD,110085,2018-01-08,2018-01-08,2018-03-28,4388,2018-04-04
3066314,AJ,6,160059,233,233,228,B,ADLD,160103,2017-10-01,2017-09-26,2018-04-08,4437,2018-04-11
2904296,AN,22,400104,233,233,131,A,ADLD,382213,2017-11-23,2017-11-19,2018-02-24,4581,2018-02-27
2896979,AN,22,400104,233,233,131,A,ADLD,400004,2017-10-26,2017-10-25,2018-02-22,4581,2018-02-26
2919542,J,2,110018,233,233,228,A,ADLD,500018,2018-01-31,2018-01-26,2018-02-27,4478,2018-03-09
2969231,AJ,2,110018,233,233,228,A,ADLD,110059,2018-01-27,2017-12-23,2018-03-10,4388,2018-03-15
2846802,H,1,400059,233,233,131,A,ADLD,110092,2016-11-10,2016-11-06,2018-02-06,4011,2018-02-21
3034553,AN,26,560066,233,233,131,A,ADLD,560004,2017-04-14,2017-03-29,2018-03-29,5001,2018-04-03
3040016,AN,21,110015,233,233,228,A,ADLD,121003,2018-02-21,2016-12-04,2018-03-30,4580,2018-04-05
3031372,AN,22,400104,233,233,131,A,ADLD,411027,2017-05-03,2017-05-02,2018-03-28,4581,2018-04-11
2864440,AJ,1,400059,233,0,131,A,ADLD,400049,2017-05-15,2017-05-13,2018-02-12,4398,2018-02-15
2819923,AN,21,110015,233,233,131,A,ADLD,110052,2017-07-06,2017-07-05,2018-01-30,4580,2018-02-02
2831967,AJ,12,302006,233,233,228,C,ADLD,335001,2018-01-10,2016-06-11,2018-02-02,4407,2018-02-05
2947841,AB,1,400059,233,233,228,A,ADLD,500044,2017-12-02,2017-07-08,2018-03-06,4390,2018-03-11
3045429,AN,22,400104,233,233,131,A,ADLD,400051,2017-02-12,2017-02-09,2018-04-02,4581,2018-04-11
2970924,AD,4,600024,233,233,131,A,ADLD,600063,2018-02-14,2017-11-22,2018-03-12,4488,2018-03-16
2837243,AD,8,700064,233,233,131,A,ADLD,700040,2017-11-22,2017-11-13,2018-02-03,4510,2018-02-08
2879384,AJ,2,110018,233,233,228,A,ADLD,110036,2018-01-19,2017-08-03,2018-02-17,4388,2018-02-21
2891870,C,2,110018,233,233,228,A,ADLD,121001,2017-07-02,2017-06-17,2018-02-21,4091,2018-02-23
2883974,AJ,1,400059,233,233,131,A,ADLD,400603,2017-05-18,2017-05-18,2018-02-18,4398,2018-02-24
2938775,AN,22,400104,233,233,131,A,ADLD,411015,2017-07-18,2017-07-17,2018-03-04,4581,2018-03-07
3074351,AN,26,560066,233,233,131,A,ADLD,560068,2017-05-22,2017-05-20,2018-04-11,5001,2018-04-15
2877056,S,2,110018,233,233,131,A,ADLD,121005,2017-07-08,2017-06-29,2018-02-16,4150,2018-02-24
2970111,AN,8,700064,233,233,131,A,ADLD,700050,2017-10-13,2017-10-11,2018-03-11,4508,2018-03-14
3080146,AJ,23,400001,308,233,228,A,ADLD,400070,2017-09-10,2017-07-29,2018-04-13,4398,2018-04-16
2943701,Y,2,110018,233,233,131,A,ADLD,110001,2017-09-01,2017-08-24,2018-03-06,4147,2018-03-08
3045283,AN,26,560066,308,233,131,A,ADLD,560077,2017-06-21,2017-06-12,2018-04-02,5001,2018-04-12
3065906,AN,21,110015,233,245,131,A,ADLD,110001,2017-05-25,2017-05-24,2018-04-08,4580,2018-04-12
2862179,AN,2,110018,233,233,131,A,ADLD,110021,2018-01-15,2018-01-01,2018-02-12,4147,2018-02-15
3007678,C,12,302006,233,233,131,B,ADLD,313004,2017-05-12,2017-05-06,2018-03-22,4453,2018-03-24
3075617,C,5,380009,233,233,228,B,ADLD,395002,2018-02-26,2018-02-25,2018-04-11,4546,2018-04-16
2859570,AN,21,110015,233,233,131,A,ADLD,122018,2017-04-19,2017-04-17,2018-02-10,4580,2018-02-15
2923541,AJ,7,500004,233,233,228,C,ADLD,535501,2017-06-17,2017-06-05,2018-02-28,4474,2018-03-07
2940662,S,24,110092,233,233,131,B,ADLD,243001,2018-01-12,2017-12-08,2018-03-05,4150,2018-03-08
2845500,AN,17,800001,233,233,131,A,ADLD,800020,2017-12-20,2017-06-30,2018-02-06,4538,2018-02-14
2879099,AJ,10,226010,201,233,228,0,ADLD,221208,2017-10-13,2015-11-22,2018-02-16,4444,2018-02-23
2928908,G,1,400059,233,233,131,A,ADLD,800020,2018-02-06,2017-06-17,2018-03-01,4011,2018-03-08
2873349,AN,2,110018,233,233,131,A,ADLD,110029,2017-12-18,2017-12-17,2018-02-15,4147,2018-02-19
2889360,C,12,302006,233,233,131,A,ADLD,302019,2017-11-19,2017-11-13,2018-02-20,4453,2018-02-23
2939201,AJ,2,110018,233,233,228,A,ADLD,201010,2018-01-25,2017-05-15,2018-03-04,4388,2018-03-06
2923739,C,1,400059,233,233,131,A,ADLD,400059,2017-03-12,2017-03-04,2018-02-28,4545,2018-03-06
2970307,AN,21,110015,233,233,131,A,ADLD,110059,2017-08-03,2017-08-02,2018-03-11,4580,2018-03-14
2947713,AN,21,110015,233,233,131,B,ADLD,301019,2017-04-19,2017-04-17,2018-03-06,4580,2018-03-19
2975344,AN,7,500004,233,233,131,A,ADLD,500003,2016-05-21,2017-03-03,2018-03-13,4403,2018-03-20
3000065,AN,21,110015,233,233,228,A,ADLD,122003,2018-02-20,2018-01-30,2018-03-20,4580,2018-03-27
3029873,C,4,600024,233,233,131,A,ADLD,600078,2017-05-10,2017-05-09,2018-03-28,4483,2018-03-31
3047292,AN,8,700064,233,233,131,C,ADLD,751025,2017-11-03,2017-10-01,2018-04-02,4508,2018-04-05
3063634,Y,7,500004,233,233,131,A,ADLD,500049,2018-02-24,2018-02-24,2018-04-07,4403,2018-04-11
3068998,C,2,110018,308,233,131,A,ADLD,110092,2018-03-06,2017-11-03,2018-04-09,4091,2018-04-16
2867358,C,8,700064,233,233,131,C,ADLD,751015,2017-11-24,2017-11-20,2018-02-13,4500,2018-02-15
2930410,AN,21,110015,233,233,131,B,ADLD,147001,2016-12-18,2016-10-06,2018-03-02,4580,2018-04-05
3060511,AN,21,110015,233,233,131,A,ADLD,110027,2017-07-25,2017-07-23,2018-04-06,4580,2018-04-10
2843615,J,12,302006,233,233,131,A,ADLD,302015,2018-01-26,2018-01-21,2018-02-06,4459,2018-02-08
2979241,C,9,411016,233,233,131,A,ADLD,411013,2017-12-07,2017-12-05,2018-03-14,4022,2018-03-19
2928883,AI,23,400001,233,245,131,A,ADLD,380028,2017-10-07,2017-10-06,2018-03-01,4398,2018-03-10
3058996,AJ,8,700064,233,233,131,A,ADLD,700007,2017-09-08,2017-09-02,2018-04-05,4503,2018-04-07
3066108,C,2,110018,308,233,228,A,ADLD,110047,2018-03-11,2018-03-11,2018-04-08,4091,2018-04-12
2879778,C,2,110018,233,233,131,A,ADLD,110085,2017-11-08,2017-11-06,2018-02-17,4550,2018-02-21
2831235,AM,6,160059,233,233,131,B,ADLD,133001,2017-12-01,2017-12-01,2018-02-02,4435,2018-02-10
2882434,AN,2,110018,233,233,131,A,ADLD,110007,2017-12-23,2017-12-22,2018-02-17,4147,2018-02-21
2884444,AJ,2,110018,233,233,131,A,ADLD,110033,2016-12-05,2016-12-03,2018-02-19,4388,2018-02-23
2855251,AF,6,160059,233,233,131,A,ADLD,160062,2017-02-14,2017-02-08,2018-02-09,4673,2018-03-02
2926684,C,2,110018,233,233,228,A,ADLD,122006,2017-12-16,2017-08-22,2018-03-01,4094,2018-03-04
2940514,AJ,3,560011,233,233,131,A,ADLD,560048,2017-06-09,2017-06-02,2018-03-05,4460,2018-03-10
2934893,AJ,12,302006,233,233,131,B,ADLD,342008,2017-12-21,2017-12-15,2018-03-03,4407,2018-03-09
2984019,AN,22,400104,233,233,131,A,ADLD,380007,2017-06-19,2017-05-12,2018-03-15,4581,2018-03-20
3009898,AN,21,110015,233,233,131,A,ADLD,302002,2017-07-28,2017-07-26,2018-03-23,4580,2018-03-27
3017441,AJ,27,110034,233,233,131,A,ADLD,201304,2017-09-27,2017-07-19,2018-03-25,4388,2018-03-31
3023400,AJ,27,110034,233,233,228,A,ADLD,226017,2018-02-17,2017-06-01,2018-03-26,4388,2018-04-07
2872669,AD,3,560011,233,245,228,A,ADLD,560072,2017-12-31,2017-10-07,2018-02-15,4468,2018-02-23
